USER       UID  SIZE %CPU COMMAND
root         0 138020 1.3 snapd
root         0 20044  0.4 systemd
root         0     0  0.2 kworker/0:3-events
root         0     0  0.1 rcu_sched
mysql      110 720292 0.1 mysqld
root         0     0  0.0 kthreadd
root         0     0  0.0 rcu_gp
root         0     0  0.0 rcu_par_gp
root         0     0  0.0 kworker/0:0H-kblockd
root         0     0  0.0 mm_percpu_wq
root         0     0  0.0 ksoftirqd/0
root         0     0  0.0 migration/0
root         0     0  0.0 idle_inject/0
root         0     0  0.0 cpuhp/0
root         0     0  0.0 cpuhp/1
root         0     0  0.0 idle_inject/1
root         0     0  0.0 migration/1
root         0     0  0.0 ksoftirqd/1
root         0     0  0.0 kworker/1:0H-kblockd
root         0     0  0.0 cpuhp/2
root         0     0  0.0 idle_inject/2
root         0     0  0.0 migration/2
root         0     0  0.0 ksoftirqd/2
root         0     0  0.0 kworker/2:0H-kblockd
root         0     0  0.0 kdevtmpfs
root         0     0  0.0 netns
root         0     0  0.0 rcu_tasks_kthre
root         0     0  0.0 kauditd
root         0     0  0.0 kworker/1:1-events
root         0     0  0.0 khungtaskd
root         0     0  0.0 oom_reaper
root         0     0  0.0 writeback
root         0     0  0.0 kcompactd0
root         0     0  0.0 ksmd
root         0     0  0.0 khugepaged
root         0     0  0.0 kworker/2:1-cgroup_destroy
root         0     0  0.0 kintegrityd
root         0     0  0.0 kblockd
root         0     0  0.0 blkcg_punt_bio
root         0     0  0.0 tpm_dev_wq
root         0     0  0.0 ata_sff
root         0     0  0.0 md
root         0     0  0.0 edac-poller
root         0     0  0.0 devfreq_wq
root         0     0  0.0 watchdogd
root         0     0  0.0 kswapd0
root         0     0  0.0 kworker/u7:0
root         0     0  0.0 ecryptfs-kthrea
root         0     0  0.0 kthrotld
root         0     0  0.0 acpi_thermal_pm
root         0     0  0.0 scsi_eh_0
root         0     0  0.0 scsi_tmf_0
root         0     0  0.0 scsi_eh_1
root         0     0  0.0 scsi_tmf_1
root         0     0  0.0 ipv6_addrconf
root         0     0  0.0 kstrp
root         0     0  0.0 charger_manager
root         0     0  0.0 kworker/0:1H-kblockd
root         0     0  0.0 cryptd
root         0     0  0.0 scsi_eh_2
root         0     0  0.0 scsi_tmf_2
root         0     0  0.0 irq/18-vmwgfx
root         0     0  0.0 ttm_swap
root         0     0  0.0 kworker/2:1H-kblockd
root         0     0  0.0 kworker/1:1H-kblockd
root         0     0  0.0 raid5wq
root         0     0  0.0 jbd2/sda2-8
root         0     0  0.0 ext4-rsv-conver
root         0 19156  0.0 systemd-journal
root         0     0  0.0 kworker/1:2-events
root         0  1108  0.0 systemd-udevd
root         0     0  0.0 iprt-VBoxWQueue
root         0     0  0.0 kaluad
root         0     0  0.0 kmpath_rdacd
root         0     0  0.0 kmpathd
root         0     0  0.0 kmpath_handlerd
root         0 10184  0.0 multipathd
root         0     0  0.0 loop0
root         0     0  0.0 loop2
root         0     0  0.0 loop3
systemd+   100  8928  0.0 systemd-timesyn
systemd+   101   588  0.0 systemd-network
systemd+   102   804  0.0 systemd-resolve
root         0 25924  0.0 accounts-daemon
root         0  8748  0.0 irqbalance
root         0   452  0.0 cron
message+   103   828  0.0 dbus-daemon
root         0  8024  0.0 networkd-dispat
syslog     104 18428  0.0 rsyslogd
root         0   684  0.0 systemd-logind
daemon       1   452  0.0 atd
root         0 16936  0.0 unattended-upgr
root         0   924  0.0 login
root         0 25916  0.0 polkitd
reco      1000  1148  0.0 systemd
reco      1000 19192  0.0 (sd-pam)
reco      1000  1768  0.0 bash
root         0   908  0.0 su
root         0  1800  0.0 bash
root         0     0  0.0 loop4
root         0     0  0.0 kworker/2:4-events
root         0     0  0.0 kworker/0:1-events
root         0     0  0.0 kworker/u6:0-events_power_efficient
root         0     0  0.0 kworker/u6:1-events_unbound
root         0     0  0.0 kworker/u6:2-events_power_efficient
root         0   320  0.0 sh
root         0  1196  0.0 ps
